linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
0.05570197045604871,0,1
22.209687433391686,22,1
0.15667767050005071,0,1
94.65242837102066,95,1
60.824687723706525,61,1
0.10173471430911833,0,1
99.99999999992058,100,2
1.2195279036262892,1,1
5.877617129646834,6,1
80.04276834742593,80,1
1.4060772142907436,1,1
0.9940005549968649,1,1
2.930587998679273,3,1
37.628326882363986,38,1
94.35994208554493,94,1
0.4166271964391305,0,1
43.583329034923665,44,1
1.4674158867198503,1,1
2.5250041645044368,3,1
71.44860230159254,71,1
0.90834780546126,1,1
0.13764172909903005,0,1
0.20540250503796081,0,1
2.665315865820042,3,1
0.053999716855690744,0,1
73.27052097772196,73,1
2.4428083073058517,2,1
0.6833311913985445,1,1
93.16784673894401,93,1
91.1650003732574,91,1
70.66508694694697,71,1
0.3366558767567316,0,1
93.19394467695491,93,1
57.00876682295117,57,1
0.45074889290546627,0,1
2.9249263316681122,3,2
0.2881422909257568,0,1
0.44080034764479825,0,1
95.15246797065716,95,1
89.84633770303225,90,1
74.56240061166407,75,1
0.14860261560220842,0,1
7.100576819113547,7,1
94.38169247524925,94,1
77.94535388004411,78,1
17.92893155104139,18,1
24.27634082371655,24,1
0.24237131537512335,0,1
37.51623085814002,38,1
78.29263158026838,78,1
0.5247479660638565,1,1
0.5665964325427187,1,1
99.99999999992207,100,2
58.80134353478347,59,1
86.75162559838232,87,1
0.030874221632978458,0,1
99.99999999992198,100,2
88.4080642839298,88,1
0.16677285782711823,0,1
0.9133320198833785,1,1
2.0291373653980753,2,1
4.9230587092803475,5,1
83.6494840194002,84,1
0.36458597071631105,0,1
0.0621317043452738,0,1
98.19123477799549,98,1
0.43990199513065065,0,1
100.0000000001555,100,4
1.0348119031654381,1,1
0.9391957430462977,1,1
92.9106768680187,93,1
0.6238914188689068,1,1
50.14050619414798,50,1
3.2657668501147388,3,1
2.56311730651382,3,1
0.34293201176655536,0,1
87.42714664985799,87,1
15.634768358164544,16,1
0.28120929330782474,0,1
80.14838308373116,80,1
18.998546376337504,19,1
0.47715491970332014,0,1
92.7836230809047,93,1
100.00000000015774,100,2
94.78682503924351,95,1
0.5541349901660083,1,1
90.84965723644389,91,1
0.5090654471478133,1,1
85.9078883147116,86,1
2.093477054511993,2,1
1.2480133708885128,1,1
6.577296656716265,7,1
0.06317987317070052,0,1
0.43795876132930517,0,1
2.8003708853527765,3,1
36.13801353766669,36,1
93.39924499069492,93,1
99.26907132430848,99,1
87.16645791742043,87,1
6.790409241135449,7,1
0.24139836447593113,0,1
85.92080670658768,86,1
96.39596059671439,96,1
90.90380224745545,91,1
1.4564305966115434,1,1
0.21998255158104593,0,1
1.7331280928981292,2,1
3.2688896861781536,3,1
6.027162352941176,6,1
0.42051560511376324,0,1
0.020877716856297752,0,1
0.10656570727013749,0,1
0.34189398968511975,0,1
0.3200195264426177,0,1
83.596918906225,84,1
1.2139402634252732,1,1
0.27079951905764393,0,1
12.977468558542252,13,1
1.4359316492169805,1,1
98.77050065736583,99,1
70.7376126899031,71,1
0.14351992287917736,0,1
0.05516966549550133,0,1
5.218518348262151,5,1
25.454811867402867,25,1
77.59325036999755,78,1
29.938447548253254,30,1
0.27031668330984204,0,1
67.56146154222617,68,1
2.5808409522285345,3,1
10.415058543608435,10,1
30.07445198820034,30,1
0.2589348830219268,0,1
0.18045820778098431,0,1
0.33066080489724764,0,1
0.30074227513678387,0,1
23.652015261866605,24,1
98.87859915047017,99,1
90.96998752707208,91,1
1.1017182761517597,1,1
90.59575161200604,91,1
84.75154415270465,85,1
6.141679886914704,6,1
99.9999999999264,100,3
97.7745559674564,98,1
44.52940701434962,45,1
94.43633285310624,94,1
0.16402632833293299,0,1
94.62604174350618,95,1
0.0807749849347171,0,1
99.99999999992703,100,1
0.8445740557524768,1,1
0.125272523364486,0,1
28.032553604000913,28,1
61.20112020125962,61,1
0.2892108702839295,0,1
7.302154773224485,7,1
0.13317906422422832,0,2
99.99999999992689,100,1
4.996422348279422,5,1
0.5183171669496018,1,1
8.935744320139666,9,1
0.9445737760899328,1,1
0.9504790331193116,1,1
0.8000677377251014,1,1
0.3069909220792115,0,1
22.455955057324214,22,1
99.03126671485207,99,1
0.18308560385485714,0,1
0.273589172526945,0,1
18.124952027442514,18,1
0.11303273625694837,0,1
3.2966525363709946,3,1
100.00000000015828,100,3
92.6525886938946,93,1
0.02408692715856362,0,1
82.99356893306692,83,1
3.674797721020572,4,1
63.11726937968789,63,1
64.26401108196983,64,1
0.7465758017649599,1,1
35.90839214375312,36,1
95.84594262828278,96,1
99.99999999992602,100,14
4.10846840870073,4,1
92.30068118953494,92,1
0.4057081781522249,0,1
0.9668790243714276,1,1
98.59249211444077,99,1
1.0920089922914873,1,1
0.5904416664278372,1,1
1.2114703768050477,1,1
99.99999999992596,100,5
73.69542389021115,74,1
99.12929344408663,99,1
1.3065306670327512,1,1
4.558919629954555,5,1
0.21535335627618468,0,1
0.6218369667137329,1,1
16.83141704108099,17,1
77.86343806310718,78,1
0.4206685461621744,0,1
1.9895913298851886,2,1
0.5100535657610021,1,1
59.322938932726366,59,1
43.372113620005074,43,1
75.48244177539107,75,1
23.174434627871836,23,1
52.922491051237905,53,1
0.42982331094094844,0,1
8.849756314054229,9,1
1.2685193704009907,1,1
22.705658123677917,23,1
93.0542233169912,93,1
0.4001753711878485,0,1
0.2569300351199075,0,1
1.3232891929504835,1,1
5.793645577908517,6,1
95.90696239260996,96,1
4.449592875823205,4,1
0.20232682727151455,0,1
0.6867023743337584,1,1
0.9539222977844212,1,1
0.09364562551880934,0,1
0.3489677935322918,0,1
0.24348300623483926,0,2
0.19989719982545878,0,1
0.12229895208151821,0,1
88.12159683749532,88,1
80.1742637311267,80,1
99.99999999992758,100,4
0.2853023692834935,0,1
64.8798581213202,65,1
1.509072203201162,2,1
7.529468413341823,8,1
0.1323435605138685,0,1
80.3129770072725,80,1
0.3151595958311091,0,1
5.680627488341345,6,1
0.945946733161798,1,1
0.2121700293483817,0,1
100.00000000016038,100,10
0.5362669370278226,1,1
14.668705515728956,15,1
0.19319000757758306,0,1
13.824262564152528,14,1
1.1597868880990028,1,1
98.7425961130732,99,1
0.6197494138541034,1,1
0.8093337282547703,1,1
18.579876489399815,19,1
0.46383930415573305,0,1
32.727934561445394,33,1
2.557362252244051,3,1
26.18435034262695,26,1
1.7662542386695341,2,1
0.5712989253458011,1,1
87.1402539660304,87,1
0.07219780563129899,0,1
49.60879479784705,50,1
97.18023816159283,97,1
34.76071791093486,35,1
83.54620240927116,84,1
0.9900137300809205,1,1
3.3049601609799333,3,1
1.3080170141366527,1,1
97.29704416913819,97,1
59.35089889390216,59,1
1.215113961038961,1,1
1.3377278466125724,1,1
0.1547592882509185,0,1
0.1976869543982749,0,1
76.83570725507121,77,1
1.9925891452124367,2,1
11.236656817287717,11,1
100.00000000039586,100,4
0.38626269231844096,0,1
0.7741535172958263,1,1
0.9155859935699595,1,1
0.25059932496553267,0,1
12.599892580940505,13,1
76.53502247203184,77,1
98.77989724538574,99,1
8.167640395469409,8,1
84.82480250045892,85,1
24.85865833063055,25,1
99.99999999993068,100,23
3.3188235100960224,3,1
98.10428354516159,98,1
0.5928887743578667,1,1
92.80934813503414,93,1
27.131495016195384,27,1
99.99999999993062,100,11
78.17951109351817,78,1
88.0581558258143,88,1
0.2626203943713238,0,1
0.21414430557860648,0,2
0.7078110968323069,1,1
89.16080860382847,89,1
0.18991345336666923,0,1
30.149347679730027,30,1
94.50173801435908,95,1
17.642536654079535,18,1
95.28227162059352,95,1
3.741883517108788,4,1
0.08988807689342722,0,1
94.74568144929638,95,1
95.2196135709692,95,1
42.12830867808918,42,1
0.5809556207621528,1,1
2.4008179225892117,2,1
6.4260265085366735,6,1
2.180802221939521,2,1
1.9261554325654202,2,1
1.9030161626352837,2,1
76.60551114774569,77,1
0.667161394986151,1,1
0.22688328102047953,0,1
88.4893687811073,88,1
88.19463949892801,88,1
85.03432138938207,85,1
0.7478721176738743,1,1
13.704429147901239,14,1
6.884840866718058,7,1
0.20498686872465027,0,1
82.6617874808111,83,1
99.99999999992953,100,2
1.9389278377077865,2,1
0.5133752817419226,1,1
0.37151923133952225,0,1
100.00000000016485,100,1
1.4367672008223,1,1
40.639193307802294,41,1
88.13979476154799,88,1
0.46886847829859063,0,1
30.235872754588332,30,1
0.08773990410346541,0,1
0.34785928474877137,0,1
98.48515994514315,98,1
0.3767774825637747,0,1
32.865781971228195,33,1
68.41691941695589,68,1
4.1345529248413095,4,1
99.99999999993258,100,4
0.3018838907466889,0,1
99.54930143902094,100,1
12.903231880283686,13,1
99.99999999993267,100,9
99.734649428623,100,1
1.2466715473636771,1,1
4.322670930463749,4,1
80.53824766856752,81,1
15.45589045245895,15,1
11.830852441923383,12,1
89.64745376412571,90,1
0.9214827951587578,1,1
83.25955240683216,83,1
85.90797242492839,86,1
80.99391649500976,81,1
2.058981692889728,2,1
4.639037080902086,5,1
0.35655537021146405,0,1
0.29106128210443477,0,1
0.5641547803665036,1,1
28.95552,29,1
72.58156101895868,73,1
1.3600170696055403,1,1
92.18479842655528,92,1
74.57322105037366,75,1
65.20780081020914,65,1
1.0019247999931524,1,1
55.799807782202194,56,1
0.03589251606208987,0,1
0.04450197628458498,0,1
82.99356893304768,83,1
98.00304076959175,98,1
0.6711294917160207,1,1
2.01979434209107,2,1
0.6301681826757358,1,1
86.75542242805437,87,1
0.41701918641000313,0,1
99.99999999993177,100,2
96.10401807149516,96,1
0.7894461419500537,1,1
91.51836676584153,92,1
89.35525038404602,89,1
87.45696000000001,87,2
99.99999999993145,100,8
96.17251114248232,96,1
98.68653607503751,99,1
97.63013768746349,98,1
0.24404577704983232,0,1
3.4522741222197255,3,1
87.10001001039628,87,1
77.19324573409597,77,1
33.60843280027733,34,1
10.29928106834001,10,1
99.99999999993399,100,4
91.7919743009098,92,1
0.0894873480471427,0,1
56.311144050726256,56,1
92.97240576959514,93,1
82.6114145835173,83,1
85.93086533886668,86,1
1.6270982522942024,2,1
95.85355911909228,96,1
77.9122689208399,78,1
0.16510410014532248,0,1
95.05319883064192,95,1
94.78718746602006,95,1
1.0137065529155806,1,1
0.7294822049467832,1,1
0.06233592405146401,0,1
1.4651255182666258,1,1
87.896302296143,88,1
0.39816787642831797,0,1
0.3693429766391362,0,1
41.51421202154448,42,1
86.41625485276829,86,1
0.2119786124454459,0,1
4.17141088050796,4,1
0.09119515842037781,0,1
16.985226821971562,17,1
96.94560566578288,97,1
26.180707015114812,26,1
94.64791713887067,95,1
0.07088654675624045,0,1
0.754767325559305,1,1
0.6989981869009652,1,1
0.7842194181892019,1,1
0.026219012794714395,0,1
47.62407880390326,48,1
0.04242514052740803,0,1
97.74290342882435,98,1
0.09934614290869352,0,1
88.61753682345167,89,1
81.6901072072464,82,1
0.8308596557397253,1,1
0.2100618098163303,0,1
99.91684124578696,100,1
99.99999999993298,100,4
0.34136985654367114,0,1
0.41304500622822,0,1
97.89055218324893,98,1
0.5791622929284055,1,1
0.13625848927619735,0,1
99.99999999993278,100,3
0.04003842074637543,0,1
99.9999999999328,100,2
82.16437722119451,82,1
0.08566360027159367,0,1
0.4681913274503847,0,1
5.724811664246917,6,1
1.8679849270243372,2,1
37.72475109881941,38,1
0.3583595843909489,0,1
95.60810911705563,96,1
98.71093719964288,99,1
99.99999999993346,100,9
1.867276432883213,2,1
88.41189478831096,88,1
75.10614022767935,75,1
1.216117262975287,1,1
70.68561884287763,71,1
79.57106950057712,80,1
9.446298832633397,9,1
97.98676455668475,98,1
8.140839914943447,8,1
99.99999999993577,100,1
0.5585816478328726,1,1
32.94269142930391,33,1
0.2170672350687877,0,1
0.02189356452663943,0,1
33.184176284906144,33,1
1.4383663696884323,1,1
98.55955788798198,99,1
81.17759865302548,81,1
10.050621372762482,10,1
0.10484976581022207,0,1
1.1549606730496695,1,1
0.5298910007904271,1,1
0.4404521867400005,0,1
0.5744538767715038,1,1
98.14597720614935,98,1
21.805570468187984,22,1
0.11941857561055023,0,1
8.177488695652176,8,1
0.612712169835731,1,1
6.230917528789921,6,1
0.9263635582157511,1,1
99.99999999993626,100,1
87.26286803783594,87,1
0.22930392830230245,0,1
78.9781808758383,79,1
99.99999999993612,100,6
0.15407080459770112,0,1
79.97832083224064,80,1
0.20590249594279372,0,2
0.3617316761771397,0,1
0.8228816793230594,1,1
1.036981831556,1,1
20.20359481302168,20,1
94.59370081310834,95,1
89.1270980213083,89,1
0.03889580141560188,0,1
96.51083203261807,97,1
0.5172057392379009,1,1
0.29303348605056556,0,1
2.3455974257149994,2,1
1.117066384712326,1,1
22.87170008408225,23,1
0.8492615675160311,1,1
0.22365590149478345,0,1
0.10554456692913386,0,1
6.2209254201901745,6,1
0.9215509078601549,1,1
0.21872805603338055,0,1
0.025925431233219644,0,1
0.6948200095104771,1,1
53.26412608575972,53,1
0.35014789433011945,0,1
86.33658919445185,86,1
85.4680849629562,85,1
3.4945319752283375,3,1
1.8576787387028157,2,1
99.88092531218321,100,1
95.1885213864667,95,1
0.3450448038085128,0,1
90.80479386554931,91,1
3.717838002457203,4,1
94.65465960671531,95,1
0.05350474034974938,0,1
0.311392134823943,0,1
0.12008666858636173,0,1
3.3102894541839936,3,1
3.0467439928872118,3,1
100.00000000016811,100,4
2.2354140439145227,2,1
97.09233368875104,97,1
87.66751826564028,88,1
29.773880784666538,30,1
26.72062290818586,27,1
99.99999999993497,100,5
99.99999999993499,100,3
97.7898193003891,98,1
0.3227961017237544,0,1
0.27091286406880144,0,1
99.99999999993507,100,1
99.99999999993759,100,8
0.2934398816970421,0,1
5.955568840559702,6,1
2.639162197814757,3,1
1.0682806809926089,1,1
2.0853544525181142,2,1
93.10485328571991,93,1
0.03095629925677352,0,1
0.24023070820308037,0,2
0.0972826719883532,0,1
1.048698756233467,1,1
0.05934417312674423,0,1
99.99999999993736,100,5
99.99999999993737,100,1
54.11237487915139,54,1
99.99999999993744,100,13
0.03630788513496295,0,1
16.19880478893413,16,1
0.1081111809413587,0,1
4.1770217257265205,4,1
10.808281839351055,11,1
1.1507289336553996,1,1
55.67265325340941,56,1
0.1370344606607736,0,1
30.335138625609304,30,2
0.13464137633412,0,1
92.13435258936798,92,1
73.22646389763004,73,1
28.952524747397746,29,1
0.104080065412322,0,1
92.00307684301481,92,1
99.99999999993773,100,8
0.4040923732902145,0,1
68.4625260771352,68,1
16.015719578041356,16,1
0.15286280938459762,0,1
4.395962148708888,4,1
0.9591010348032858,1,1
7.164542605175931,7,1
0.5804636083733158,1,1
93.99191999999998,94,1
99.99999999993658,100,1
10.066068638400155,10,1
1.7335140848253217,2,1
85.4535404264386,85,1
0.3570313906756187,0,1
82.62242876420397,83,1
90.94527522562323,91,1
0.35048857096129094,0,1
1.9752548882073129,2,1
0.5174556911361828,1,1
96.38577404078228,96,1
3.370040062794402,3,1
1.0254521066680429,1,1
58.51887682587137,59,1
55.38935239826216,55,1
51.436871022907404,51,1
1.0259152548955217,1,1
99.99999999993712,100,12
22.856783695948884,23,1
73.45479602117655,73,1
0.1317002583689227,0,1
0.9635727512595961,1,1
23.749225400487763,24,1
92.57460285025225,93,1
1.573289893574566,2,1
26.963417935147554,27,1
0.755115584929179,1,1
86.04959612709813,86,1
90.79672623384131,91,1
0.5881603111961475,1,1
0.5802712546593732,1,1
78.24428766666195,78,1
10.184918432795472,10,1
29.916530587938002,30,1
84.82499082478816,85,1
0.054500248954159634,0,1
99.99999999993918,100,3
3.629550567476215,4,1
0.13820350812407683,0,1
0.6111495055008078,1,1
0.03994735194127767,0,1
0.47322800457194136,0,1
99.99999999993906,100,15
74.56842618326156,75,1
99.99999999993987,100,10
0.3418523584624461,0,1
1.011274152088892,1,1
0.5802559437336186,1,1
0.5053557075771238,1,1
45.63318623288335,46,1
2.2395138663190823,2,1
2.6762914239657527,3,1
2.068096021089488,2,1
0.6897634855530947,1,1
5.020750385471911,5,1
0.668492487864086,1,1
0.5956392059973742,1,1
0.33349813735405065,0,1
13.726273942994066,14,1
5.962376555983427,6,1
0.3081953594707861,0,1
0.8616290260072892,1,1
2.028240621459031,2,1
99.9999999999385,100,1
6.114107721906311,6,1
0.190726366661242,0,1
54.401315031962774,54,1
2.0039917755694217,2,1
19.214053790990057,19,1
98.99120571019895,99,1
32.089259134582825,32,1
99.99999999993842,100,11
0.03785955132334922,0,1
22.65167792021073,23,1
22.192067325651188,22,1
60.30688875199345,60,1
41.624246952796966,42,1
0.22608903213702142,0,1
25.90938222350306,26,1
75.88987262708388,76,1
89.88192093321135,90,1
49.944417889798785,50,1
22.706543516675577,23,1
59.9148,60,1
66.37902309453588,66,1
0.2529596501510269,0,1
95.71803903658595,96,1
99.99999999993881,100,4
0.1409979350823636,0,1
6.533937924924027,7,1
2.2923013946316138,2,1
60.13735516317723,60,1
0.04693890043858341,0,1
32.29608370018877,32,1
93.71008818884405,94,1
0.12258082883839343,0,1
1.7926600056487614,2,1
2.222350976723901,2,1
4.113757637560913,4,1
0.5949736003588305,1,1
52.43416638735644,52,1
88.93932252196808,89,1
97.53002153878819,98,1
97.33829972593797,97,1
3.951524216158902,4,1
0.1406623258222761,0,1
49.253831531158745,49,1
99.99999999994156,100,4
0.23391964761386863,0,1
29.223342835357798,29,1
29.172200243180846,29,1
15.388986023029105,15,1
99.99999999994137,100,7
6.740928954258717,7,1
0.7064475372469293,1,1
54.52673595758382,55,1
98.2882292008908,98,1
0.19567192326863628,0,1
0.44343083853545334,0,1
3.4520194906826207,3,1
79.38317716918594,79,1
96.73614063316585,97,1
2.0955843278310624,2,1
58.55328597627959,59,1
0.9314970256511759,1,1
54.33019749292822,54,1
24.8109262861517,25,1
1.5686711640068078,2,1
0.13603749956695577,0,1
0.2421140987433542,0,1
85.17539720686004,85,1
53.5494857385742,54,1
95.82512413575772,96,1
23.348764129723104,23,1
93.23539309977275,93,1
99.99999999994066,100,1
54.2109745574462,54,1
29.119838506636352,29,1
4.44428045392067,4,1
0.503634743824078,1,1
46.16307959982394,46,1
4.315360220914755,4,1
99.99999999994058,100,2
0.44471522461115087,0,1
97.93052070955525,98,1
73.94309275685472,74,1
18.067483823077175,18,1
98.15473301756383,98,1
0.34551903819531465,0,1
0.5520797654759675,1,1
17.93576755151472,18,1
0.2874183155595449,0,1
86.70702060736294,87,1
13.782740388499295,14,1
97.8933834794174,98,1
0.23067030039501485,0,1
4.707469502887495,5,1
97.5234958332927,98,1
0.06616444845804557,0,1
0.05234843551899315,0,1
50.84287328034086,51,1
26.30857646346259,26,1
11.776827723326612,12,1
24.4152086089078,24,1
0.06880016474853426,0,1
0.6976745662159443,1,1
67.07995343627566,67,1
0.15104764951433253,0,1
0.05006185160326186,0,1
5.757620034694849,6,1
0.09622041353966597,0,1
0.39095323875678256,0,1
2.5306762265431173,3,1
3.5041846153846152,4,1
0.44492630766136754,0,1
94.8639639945778,95,1
0.21387875942398496,0,1
0.4460099735522084,0,1
0.2767828902730733,0,1
37.071377260309454,37,1
0.3065638458661816,0,1
71.99763505818365,72,1
50.49183147126235,50,1
72.411744652012,72,1
0.738536927125897,1,1
67.60810669761365,68,1
7.2960225001795065,7,1
99.91175057118141,100,1
94.38079319150047,94,1
99.9999999999419,100,7
100.0000000001748,100,8
2.450934482960533,2,1
55.35310034150002,55,1
71.04270132810383,71,1
0.37976814079425003,0,1
1.6007864601897417,2,1
90.4826232496505,90,1
50.10946046640103,50,1
0.3253563257387059,0,1
94.87848,95,1
69.62512057519598,70,1
91.98441937841235,92,1
73.42423495068711,73,1
96.25487371275702,96,1
0.3831477276107939,0,1
90.07776255927098,90,2
1.0627587240198986,1,1
99.99999999994229,100,9
77.9383276028205,78,1
97.20612364784817,97,1
13.258354971759342,13,1
49.48772492750799,49,1
1.5002534300576789,2,1
99.99999999994492,100,1
0.5170826986886986,1,1
1.0206316714172723,1,1
0.49961073797987615,0,1
99.99999999994495,100,2
0.8289770305518683,1,1
79.37596942558154,79,1
89.69831366647732,90,1
99.17912127567506,99,1
99.99999999994479,100,4
95.55784079966014,96,1
1.7578338639146798,2,1
97.64619113218073,98,1
0.4203612451945327,0,1
1.566983966282052,2,1
94.66798705080421,95,1
2.2444751005778847,2,1
87.28102035645131,87,1
