linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
0.1555658692921376,0,1
0.631237690337141,1,1
13.600879865974871,14,1
0.41198742271612004,0,1
97.42519109989166,97,1
0.3738624692009823,0,1
3.230191963481001,3,1
0.44080034764479825,0,1
0.25423585450207375,0,1
1.6621228163797623,2,1
0.0827402358388183,0,1
0.5228660193254954,1,1
0.055924583928261815,0,1
23.18198744830321,23,1
96.86705877722687,97,1
0.1297603454707037,0,1
0.39864627136263026,0,1
98.80759181459447,99,1
49.16614143963819,49,1
94.38169247524925,94,1
78.74833938275633,79,1
0.21787201724376473,0,1
0.1251740650531663,0,1
68.88690216520305,69,1
5.113177965392792,5,1
16.66655181607676,17,1
0.560391453938491,1,1
2.0212070161601536,2,1
5.067868451740893,5,1
99.56412021119154,100,1
0.17236435933328795,0,1
92.99800842352843,93,1
86.45836187990375,86,1
99.99999999992207,100,5
1.7017867319131506,2,1
6.185353746363092,6,1
55.87449699349426,56,1
0.42051209342643237,0,1
99.99999999992198,100,2
93.8364883219814,94,1
86.68154116521977,87,1
99.88079669947841,100,1
2.8779970700269435,3,1
0.23366733438631446,0,1
0.3205388917780402,0,1
0.4799563042162041,0,1
100.0000000001555,100,5
0.2351460649836462,0,1
2.924926331668089,3,1
7.186307960195254,7,1
3.6953399842916554,4,1
1.8024937645378472,2,1
39.981222798178855,40,1
0.07015846818685664,0,1
70.2638371431363,70,1
98.97331336356288,99,1
0.4392530694927014,0,1
16.5345973136113,17,1
70.43820849473187,70,1
4.686901342823313,5,1
100.00000000015774,100,5
2.134724301407605,2,1
0.3046862328874954,0,1
0.1920727269895329,0,1
0.9488341430106726,1,1
4.716768100377991,5,1
40.50593866545144,41,1
34.80367418181818,35,1
0.06289944134078213,0,1
0.30339488047278407,0,1
0.9174585972591273,1,1
0.7064163377390705,1,1
0.04190540336702834,0,1
7.92837254498397,8,1
84.12034328546973,84,1
28.794195450206573,29,1
3.5961418563359127,4,1
81.44260718007794,81,1
25.59114117890881,26,1
0.043988476438823684,0,1
33.05103459657555,33,1
83.14805359285586,83,1
1.589944350294449,2,1
0.14676714942567679,0,1
13.598623910080354,14,1
93.81046021315063,94,1
0.05941334129855902,0,1
80.66545526549577,81,1
0.7122429925770628,1,1
53.91098562346205,54,1
6.027162352941176,6,1
0.36350320770410516,0,1
2.2675165147514136,2,1
0.025859455364811646,0,1
0.5147906009992465,1,1
96.1129705256483,96,1
0.18562362451396802,0,1
0.21707089771910543,0,1
0.7097521965943061,1,1
73.1391070771596,73,1
0.3378206009520869,0,1
1.2198479431220912,1,1
28.417927558662516,28,1
3.38324178510562,3,1
1.482108833033776,1,1
1.2235713949029603,1,1
45.21450031691213,45,1
22.1920673256477,22,1
0.4208047226814629,0,1
7.044166938743578,7,1
10.772139260977504,11,1
0.3586907744202972,0,1
0.4955738289915084,0,1
1.3911165687989573,1,1
6.813361369678683,7,1
99.45388217789119,99,1
0.6781581872231615,1,1
0.6547978076735244,1,1
0.12088217330956741,0,1
39.00515961843779,39,1
0.12191030141055434,0,1
0.31677221886339585,0,1
0.8862888784094186,1,1
19.171188731567568,19,1
91.59923686777212,92,1
86.66330454925519,87,1
85.88092409526953,86,1
0.4665033058577406,0,1
0.36077511436911874,0,1
90.38580352365588,90,1
1.6461489795918365,2,1
92.03922255938967,92,1
0.08483322556569906,0,1
8.907151796189561,9,1
0.26117441094906946,0,1
2.361569869068447,2,1
73.49542593348657,73,1
64.19514171250952,64,1
0.19703656180143012,0,1
0.21714721215545618,0,1
22.91388567535162,23,1
74.77087208272587,75,1
0.3695513295558096,0,1
2.98226945675275,3,1
84.75154415270465,85,1
5.5035661697733556,6,1
99.9999999999264,100,3
0.6615210477543593,1,1
0.22636697977206854,0,1
0.027250953914116992,0,1
78.16753387054888,78,1
0.40444101096083684,0,1
0.0807749849347171,0,1
0.9183710485874996,1,1
0.747030236658463,1,1
30.20035290701629,30,1
0.07033668215547138,0,1
0.6744700094632232,1,1
4.392968013769209,4,1
0.9401698371460858,1,1
87.7830251672292,88,1
0.125272523364486,0,1
0.5601431829699552,1,1
42.535437303876904,43,1
94.08993842139603,94,1
14.841230149054796,15,1
0.28681829804892617,0,1
0.227276502209854,0,2
0.5945214757281553,1,1
0.2892108702839295,0,1
44.27158354081418,44,1
0.10301761547385271,0,1
99.99999999992689,100,1
4.876804448717976,5,1
94.47207466214988,94,1
0.26880577898474817,0,4
0.5373580353979345,1,1
61.63526824617751,62,1
64.66282553759139,65,1
0.1723601428588471,0,1
69.48506213232217,69,1
59.7277802999908,60,1
0.7565221731355318,1,1
0.8326424339634239,1,1
0.2688057789847488,0,5
100.00000000015828,100,5
0.11171539301111887,0,1
0.2886713658321508,0,1
0.20226991958662055,0,1
0.37972430623432873,0,1
86.9896123293805,87,1
64.26401108196983,64,1
0.15973791876046226,0,1
0.19659286157149122,0,1
75.41016767930003,75,1
99.99999999992602,100,14
0.7133137238509472,1,1
0.6027723264627799,1,1
0.67555313518693,1,1
99.99999999992596,100,4
34.330373384369246,34,1
0.2540838889936387,0,1
80.8253773829316,81,1
1.4601517297123976,1,1
0.15774629107623878,0,1
31.340818579390454,31,1
0.1076517065000164,0,1
0.3736230340443387,0,1
0.24441882494363004,0,1
0.5434882936913348,1,1
78.53862045874051,79,1
99.99999999992835,100,2
0.741961941285517,1,1
1.4550271829467332,1,1
26.663929094040228,27,1
99.99999999992816,100,1
0.465303118837025,0,1
1.729040283500421,2,1
0.03252857213895611,0,1
2.194791542918737,2,1
0.06470643847946947,0,1
0.12980958999569941,0,1
85.93622403807113,86,1
82.51250164967146,83,1
0.21410537669663143,0,1
0.29956763090754,0,1
55.25669673480462,55,1
58.864444721310505,59,1
0.4145098465482143,0,1
0.5288670370405035,1,1
99.99999999992758,100,4
62.41197108171649,62,1
0.5415596874862705,1,4
0.12752259827146617,0,1
10.84395211744485,11,1
0.02765747736620747,0,1
0.6853121900924691,1,1
11.81796794629166,12,1
0.2129752003923574,0,1
0.18858844039107123,0,1
0.36896093750000003,0,1
67.38341370637204,67,1
0.06182189112849885,0,1
53.21170373210862,53,1
38.445227667421356,38,1
100.00000000016038,100,11
6.135880069793175,6,1
0.8886856416737967,1,1
23.189257712203098,23,1
0.1425701337550065,0,1
95.69693024829668,96,1
0.21410537669663104,0,1
0.21867949526993952,0,1
91.60319803958329,92,1
99.9623353166655,100,1
0.9744513396557986,1,1
0.3340189931714387,0,1
0.3644462313724489,0,1
0.22467924389920102,0,2
16.194686342535817,16,1
52.268653022574,52,1
0.2793552809100044,0,1
1.706451875741855,2,1
0.32004716083790535,0,1
67.90543891549079,68,1
97.51076427317538,98,1
0.04944761848844761,0,1
0.1395424882229335,0,1
57.862005822459764,58,1
23.35341470795248,23,1
0.31703799061573995,0,1
0.22467924389920083,0,1
91.59886014713258,92,1
6.926442360001288,7,1
0.23661282132194356,0,1
91.17849125015285,91,1
51.44940738984428,51,1
0.4159052090123626,0,1
0.6626966866590789,1,1
58.087999383089226,58,1
39.17024863140984,39,1
71.85584213632691,72,1
100.00000000039586,100,7
0.7801838156458563,1,1
0.23183339769185393,0,1
0.8886512129508778,1,1
94.93737995240102,95,1
81.18604760670526,81,1
8.176915020673336,8,1
81.75622751571326,82,1
0.26981159592487725,0,1
0.18866731537641845,0,1
0.29273951616655564,0,1
0.03268071540867275,0,1
0.4640860834242258,0,1
0.025366054059241323,0,1
60.04750429685387,60,1
4.688889341216225,5,1
0.4313728703782017,0,1
8.75345920463356,9,1
99.99999999993068,100,20
0.08093852210615918,0,1
0.5823205992709899,1,1
0.2879064508582,0,1
94.79708975563416,95,1
0.3269053523575021,0,1
99.99999999993062,100,2
13.436713035354325,13,1
78.17951109351817,78,1
0.2496547297297297,0,1
0.5095510620220133,1,1
71.34935406355208,71,1
0.8633336505488219,1,1
88.63950255941153,89,1
75.81950128211385,76,1
1.076640158893659,1,1
88.23552738503692,88,1
89.16080860382847,89,1
21.093720649580597,21,1
13.215625110857488,13,1
0.2816993349904568,0,1
77.79523210697263,78,1
0.42399649857003985,0,1
0.6739571700282635,1,1
0.5475177559975059,1,1
80.17544336134385,80,1
0.590491959334564,1,1
0.3688779612494709,0,1
61.72639949438049,62,1
0.21959799774013497,0,1
0.05212897933684424,0,1
0.44785705694493316,0,1
0.1996435801100154,0,1
0.007304098705981674,0,1
1.2537777917687638,1,1
0.4290487501503597,0,1
0.21782140893193558,0,1
2.4939493152684977,2,1
56.02777998516887,56,1
0.2602991073888145,0,1
97.11238384049064,97,1
85.03432138938207,85,1
0.04765796231012373,0,1
21.9033652997398,22,1
0.29733914437326125,0,1
88.32807459596651,88,1
99.99999999992953,100,2
82.59065387332708,83,1
0.33512049307172453,0,1
0.05694032261219741,0,1
0.2649432031855702,0,1
0.4745402268088797,0,1
100.00000000016485,100,2
0.24785977389376831,0,1
97.74739788414234,98,1
0.15553028586489187,0,1
56.345612335846496,56,1
0.37876660435506254,0,1
98.16524570111297,98,1
13.616965537017197,14,1
0.7260065803188638,1,1
0.07625552414510223,0,1
0.3765575185780046,0,1
0.2643640952386517,0,1
0.46693488569478847,0,1
99.99999999993258,100,7
0.7785933773889279,1,1
0.8836864726367709,1,1
99.99999999993267,100,9
3.804588646436849,4,1
0.04040055209165082,0,1
0.3577090920374918,0,1
30.946127330471146,31,1
35.8670445068636,36,1
0.07086368463627003,0,1
99.99999999993238,100,1
0.26932734398428476,0,1
7.492228174450415,7,1
88.66099953310864,89,1
87.65208290516323,88,1
75.80755895011491,76,1
95.08739368286957,95,1
0.9115337541746968,1,1
91.63759106403126,92,1
28.95552,29,1
88.28966838733618,88,1
0.23788375712950185,0,1
86.85198703285651,87,1
1.1182186335835427,1,1
99.0155359687323,99,1
97.67426299662417,98,1
13.828402120863743,14,1
0.7886059157105993,1,1
0.11692545777698998,0,1
0.9224779267659519,1,1
0.18610978554995833,0,1
0.062153083384559174,0,1
82.99356893304768,83,1
10.883038992763677,11,1
87.52865291992168,88,1
99.99999999993177,100,2
44.920657732182285,45,1
1.8843289619919994,2,1
0.5229017571536521,1,1
28.606105605848665,29,1
87.45696000000001,87,1
75.65500127250066,76,1
99.99999999993145,100,6
0.07653250027583397,0,1
95.86704268258039,96,1
0.5612312758725547,1,1
6.155424238588776,6,1
63.87237348252847,64,1
99.99999999993155,100,1
46.09401603431364,46,1
0.09060561442682745,0,1
0.3482512401462096,0,1
0.508617774087618,1,1
0.2530128480936887,0,1
87.10001001039628,87,1
0.1723313099534094,0,1
8.256651520000446,8,1
47.21797411802491,47,1
0.1353013714877499,0,1
5.152702231471383,5,1
99.99999999993399,100,4
0.4915362850778743,0,1
76.61581449331251,77,1
0.16114260854305104,0,1
81.1598242955818,81,1
3.314382382101861,3,1
0.3188573469692421,0,1
0.446723595505618,0,1
0.8905333894621703,1,1
0.411598466083239,0,1
0.3405220389446752,0,1
0.7401788948380845,1,1
60.14345436405322,60,1
2.811832441841358,3,1
0.671336387877858,1,1
45.64351751095014,46,1
0.04041528039835707,0,1
87.87448148253006,88,1
21.482569643231916,21,1
39.420699890190505,39,1
84.21984110191806,84,1
1.6912126119155917,2,1
95.72624112735338,96,1
1.3659912535902274,1,1
12.081776661669739,12,1
0.11690604405616653,0,1
0.14062790793189253,0,1
4.293758389874417,4,1
0.3745834074616771,0,1
2.2998596107645928,2,1
0.17201127215403922,0,1
99.99999999993298,100,4
0.17201127215403933,0,3
93.76652999367533,94,1
0.40480875490176027,0,3
95.06762633456928,95,1
1.0420370534514845,1,1
0.3166480022552271,0,1
0.035629066360787345,0,1
0.6141313342192729,1,1
95.28007754866124,95,1
4.462147688932093,4,1
99.99999999993278,100,4
45.50150843535087,46,1
99.9999999999328,100,7
77.82554795557532,78,1
0.17220772784281274,0,1
1.7879946952795587,2,1
0.33463325889768697,0,1
0.5338518383720159,1,1
0.8547997881368407,1,1
0.401462072251349,0,1
3.484210813799226,3,1
39.4202205256172,39,1
0.10661218156452028,0,1
0.7258539535503767,1,1
0.06553380047596619,0,1
99.99999999993346,100,3
1.790520449572039,2,1
2.063451640490146,2,1
82.03411192707522,82,1
16.791630645552896,17,1
97.52247271453128,98,1
0.6831484994159973,1,1
3.8881131246447356,4,1
70.71496700986096,71,1
0.3673635182525301,0,1
1.5830832851628296,2,1
0.2704514588003742,0,1
0.6101646618926364,1,1
99.99999999993577,100,1
60.474073321321384,60,1
99.56095543339377,100,1
0.37950243984871984,0,1
0.34900993736302516,0,1
34.398289654279246,34,1
0.6655376516064285,1,1
61.00257694971341,61,1
25.30246775152551,25,1
83.39438176735159,83,1
0.031786175199432325,0,1
0.23113329729156634,0,2
98.13745437694882,98,1
2.383568940717888,2,1
0.10632034757967425,0,1
2.6278684385916384,3,1
0.2339681078726607,0,1
9.993066666666667,10,1
0.029811656896579313,0,1
4.694378962299743,5,1
75.73724360390976,76,1
0.6779010281306812,1,1
0.5322861076581843,1,1
99.99999999993612,100,9
0.44765195486009396,0,1
67.91553314919557,68,1
0.1907332713451329,0,1
0.15407080459770112,0,1
96.65488293428501,97,1
8.982723892586,9,1
48.360189273224016,48,1
10.329870819851312,10,1
98.40090553797366,98,1
0.6303843636426902,1,1
42.762651444936445,43,1
0.0346823141102451,0,1
0.8521230749122742,1,1
0.13794629654297524,0,1
0.04294493725573838,0,1
0.24903539221117943,0,1
0.2146296286218265,0,1
82.51386253542042,83,1
0.4138205005404897,0,1
0.3226415725480531,0,1
38.710294049172624,39,1
2.608531165814207,3,1
0.10554456692913386,0,1
0.3318532484955309,0,1
0.6959238034518122,1,1
1.6995262334246273,2,1
0.5080653568535597,1,1
86.4771876384568,86,1
4.222272763259181,4,1
50.23300530036418,50,1
99.02787837751987,99,1
0.39736441608179995,0,1
0.4496555494225646,0,1
0.3226415725480539,0,2
0.4166847662388539,0,1
3.779011652888943,4,1
0.2670672218504817,0,1
90.80479386554931,91,1
0.3881607108906401,0,1
94.65465960671531,95,1
100.00000000016811,100,5
82.2790303876305,82,1
87.66751826564028,88,1
0.7612526610230315,1,1
1.1827570115693038,1,1
0.6634157233199658,1,1
0.23027230541392174,0,1
99.99999999993497,100,3
96.40286184432219,96,1
94.30417184386339,94,1
99.99999999993499,100,1
0.15298584376888458,0,1
0.4059299255729036,0,1
99.99999999993759,100,6
58.28531871216658,58,1
79.75505479966466,80,1
0.419347152490327,0,1
1.857384251993268,2,1
94.52520848162845,95,1
0.2929684891334043,0,1
66.90529541419173,67,1
47.56175611119924,48,1
0.09618946257562677,0,1
98.74521147603124,99,1
99.99999999993736,100,8
87.40030331621014,87,1
99.99999999993744,100,7
83.32318224780828,83,1
0.015808693378649534,0,1
17.096483884521962,17,1
77.35151769219559,77,1
76.51526017491362,77,1
0.301468070747974,0,1
86.3251480374148,86,1
0.6827736527659932,1,1
1.0271502236671943,1,1
0.18987274241610766,0,1
95.44692231674858,95,1
61.750626473356185,62,1
90.06784394885675,90,1
18.345021563032358,18,1
6.274959947735311,6,1
0.34677907578130773,0,1
0.2758839895665707,0,1
99.99999999993773,100,7
0.04798773129144573,0,1
0.23252023610722425,0,1
0.7202872937700132,1,1
87.40003323910803,87,1
8.74324397977578,9,1
0.2631002840110651,0,1
99.99999999993658,100,9
93.99191999999998,94,1
0.5361477960783825,1,1
30.193843407883676,30,1
0.7435089807841986,1,1
86.20851210866009,86,1
0.3955303005152901,0,1
0.21492467177814603,0,1
0.039104863380398924,0,1
0.042675325971050566,0,1
0.556020886593944,1,1
0.11147598411475768,0,1
0.15217627327400765,0,1
0.7129638286498178,1,1
2.9826059167479735,3,1
15.446737202055111,15,1
0.057547352304765605,0,1
0.49597385917620385,0,1
0.5196497964547528,1,1
7.291973539226207,7,1
99.99999999993712,100,13
0.2631002840110649,0,1
0.19606790445961955,0,1
0.0461675692073375,0,1
77.89162575099469,78,1
68.73196669438995,69,1
0.4506323691907712,0,1
82.41593752410107,82,1
0.4774098133502627,0,1
0.06521667555228604,0,1
0.5085678594190406,1,1
0.6420401804571813,1,1
5.189086707824726,5,1
38.21619541453848,38,1
1.0728369205817971,1,1
12.509942313337211,13,1
0.2052506425429492,0,2
99.99999999993918,100,1
1.0377081561939878,1,1
0.43162123737741115,0,1
64.8654670185347,65,1
99.99999999993906,100,11
1.3216583039916776,1,1
2.722843173517395,3,1
0.30098238073892625,0,1
99.99999999993987,100,6
17.15155018696521,17,1
0.8429003021148037,1,1
90.80479386554678,91,1
88.21543469889794,88,1
80.94425594610007,81,1
53.34521483955312,53,1
0.46166826634665575,0,1
94.07064877069763,94,1
0.6256393422689159,1,1
53.79841089975762,54,1
0.8086784218331141,1,1
0.2923464303772825,0,1
1.821079185627154,2,1
56.778262864949205,57,1
0.09740336547424518,0,1
94.38142399882527,94,1
76.57285461521616,77,1
90.85867141618333,91,1
99.99999999993842,100,16
87.27261044695291,87,1
3.852721444873617,4,1
0.42669984905657166,0,1
63.604473499467474,64,1
2.4243506193882087,2,1
0.09038063649111254,0,1
0.32679208205418175,0,1
0.140113295827604,0,1
59.11033490385543,59,1
86.40348253782774,86,1
0.5272974273963665,1,1
4.606367024140515,5,1
1.1156751077858809,1,1
0.24041315969012267,0,1
94.1816671574919,94,1
10.508170200836082,11,1
27.889819091160035,28,1
59.9148,60,2
89.19471477842185,89,1
0.2719467043473489,0,1
99.99999999993881,100,5
0.08900107197967161,0,1
0.5584422236113294,1,1
0.2684776362400039,0,1
76.60173308081775,77,1
0.23014480309607055,0,1
0.05945971410951968,0,1
13.41944818932862,13,1
0.007728726750312286,0,1
0.486286241938095,0,1
0.3114234680153432,0,1
0.9366318959972855,1,1
0.21690165598173194,0,1
3.1105657218734053,3,1
0.8261562764780067,1,1
0.7296577005604966,1,1
99.12714367031282,99,1
0.9980767656493075,1,1
0.5493331092257852,1,1
1.9332376734218175,2,1
56.930000555051805,57,1
0.2678045878361872,0,1
11.830206606719686,12,1
0.05453183478938262,0,1
7.249319380732384,7,1
1.7288524253317599,2,1
49.90694532837927,50,1
0.2716787266220999,0,1
88.72487408047867,89,1
22.187605597184344,22,1
0.6260977444852552,1,1
21.404130315667754,21,1
2.613656596143923,3,1
0.605323487935139,1,1
0.4171080249151785,0,1
10.623393880775993,11,1
76.29256003554097,76,1
0.3144937819541808,0,1
99.99999999994156,100,6
94.52488648514216,95,1
91.8135199033937,92,1
0.8062958644195953,1,1
1.297865805776109,1,1
0.20053451664813496,0,1
0.0969044435774674,0,1
22.90768567788609,23,1
99.99999999994137,100,9
0.632375118419609,1,1
15.662769484476193,16,1
0.5539505762892162,1,1
0.41450984654821343,0,1
89.08316395142224,89,1
25.210559999999997,25,1
1.6309739301481687,2,1
0.9325962690047201,1,1
0.8967791898023505,1,1
5.101304482615173,5,1
0.17425939037805055,0,1
0.3956677083138566,0,1
39.16085345467497,39,1
76.22252950100616,76,1
0.36720516452907376,0,1
0.35209642348478465,0,1
4.814540889560724,5,1
36.91663617736653,37,1
9.618464837054058,10,1
0.28773510725467133,0,1
70.13320463923374,70,1
91.29316380742031,91,1
0.07022784557177139,0,1
0.2775291237896991,0,1
9.13204253496594,9,1
0.6677383111905965,1,1
82.29301367258125,82,1
99.99999999994066,100,2
2.0701830581823266,2,1
0.9095218352268801,1,1
0.31571567049870997,0,1
0.4582121588758271,0,1
0.24361828467036475,0,1
99.99999999994058,100,2
2.074305842990578,2,1
0.24793212627223934,0,1
97.79409636244579,98,1
11.310607731812897,11,1
0.3379200928972166,0,1
68.74863489473529,69,1
0.7739596273563241,1,1
94.4153151551263,94,1
0.12603839879936427,0,1
0.1530030615857534,0,1
16.749870370737803,17,1
9.629090117543308,10,1
21.77326225086839,22,1
0.11277072416929972,0,1
37.275047435924314,37,1
1.7855303824371778,2,1
13.026863387984283,13,1
82.87901539123361,83,1
0.09371019192719876,0,1
0.4879379578681734,0,1
0.24246344398409211,0,1
98.01055092380973,98,1
1.4513546539582787,1,1
99.99999999994273,100,1
0.0958853977467807,0,1
0.9340490400808353,1,1
1.3045201010523138,1,1
0.628820045519429,1,1
0.548793449205047,1,1
0.547322586039954,1,1
0.10541330436827348,0,1
81.72438325461455,82,1
0.10578923148871099,0,1
83.32141089938497,83,1
9.32949489216357,9,1
2.3195673316058083,2,1
92.61990087655231,93,1
82.10998775948777,82,1
0.058292463814190856,0,1
0.7628120825412836,1,1
93.45542136621548,93,1
97.12181529067297,97,1
2.7143021315587146,3,1
2.586401792008132,3,1
0.16780214663841558,0,1
0.11226250557955374,0,1
0.38138737628557606,0,1
